,text,label,preprocessed_text
2880,@anonymized_account w pampersach to ty teraz chodzisz i każdy to widzi że masz pełno w gaciach,1,anonymizedaccount w pampersach ty teraz chodzisz każdy widzi że masz pełno w gaciach
5242,Nie idę dzisiaj na uczelnie w dupie to mam,0,nie idę dzisiaj na uczelnie w dupie mam
3911,"@anonymized_account i całe szczęście bo nie potrzeba takich \""kibiców\""",0,anonymizedaccount całe szczęście bo nie potrzeba takich kibiców
7500,@anonymized_account Wow ale odkrycie.Trudno żeby go nie było,0,anonymizedaccount wow ale odkrycietrudno żeby go nie było
9512,@anonymized_account @anonymized_account @anonymized_account Zobacz jaki on ładny i jak dba o siebie 😂,0,anonymizedaccount anonymizedaccount anonymizedaccount zobacz jaki ładny jak dba siebie
6243,@anonymized_account Szkoda. Życzenia zdrowia dla mamy!,0,anonymizedaccount szkoda życzenia zdrowia dla mamy
9163,"Wyścig o Plastusiowego Debila trwa.Walka jest zażarta. Walczą: Piasecki, Wielowiejska,Kidawa-Błońska,Król,Czuchnowski. Kto zwycięży?😁😁😁",1,wyścig plastusiowego debila trwawalka jest zażarta walczą piasecki wielowiejskakidawabłońskakrólczuchnowski kto zwycięży
4599,"@anonymized_account Kto wie, czy w tym sezonie nie będzie jeszcze mniej.",0,anonymizedaccount kto wie czy w tym sezonie nie będzie jeszcze mniej
714,"@anonymized_account @anonymized_account @anonymized_account pelne optymizmu, sukces rodzi sukces",0,anonymizedaccount anonymizedaccount anonymizedaccount pelne optymizmu sukces rodzi sukces
8504,@anonymized_account W imię zasady: Pójdź dziecię ja cię uczyć każę😁😁😀😀,0,anonymizedaccount w imię zasady pójdź dziecię ja cię uczyć każę
2636,@anonymized_account @anonymized_account @anonymized_account @anonymized_account Nie odwracaj kota ogonem. Wystarczy że robi to twój prezes.,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount nie odwracaj kota ogonem wystarczy że robi twój prezes
6731,@anonymized_account @anonymized_account Ja się zawsze chowam za plecami,0,anonymizedaccount anonymizedaccount ja się zawsze chowam za plecami
6813,Fallon to moja spirit animal,0,fallon moja spirit animal
6229,@anonymized_account @anonymized_account Co Ty dopiero teraz się obudziłeś ? Poza tym ile polskich klubów stać na wydanie 500 tys euro na zawodnika ?,0,anonymizedaccount anonymizedaccount co ty dopiero teraz się obudziłeś poza tym ile polskich klubów stać na wydanie 500 tys euro na zawodnika
9666,"@anonymized_account Księciunio. Ale inaczej miałabym pobudki codziennie o 5:15, musiałam iść na jakiś kompromis.",0,anonymizedaccount księciunio ale inaczej miałabym pobudki codziennie 515 musiałam iść na jakiś kompromis
9884,"Ale to, co panowie teraz zrobili, to kabaret.",0,ale co panowie teraz zrobili kabaret
5430,"@anonymized_account Kiko po pierwsze pozdrawiam, a po drugie kiedy pan się nauczył polskiego?",0,anonymizedaccount kiko po pierwsze pozdrawiam po drugie kiedy pan się nauczył polskiego
9351,@anonymized_account @anonymized_account @anonymized_account Ale gówno zostało na Nowogrodzkiej,0,anonymizedaccount anonymizedaccount anonymizedaccount ale gówno zostało na nowogrodzkiej
6566,@anonymized_account @anonymized_account Poczekaj na czas bliżej wyborów. Jak proboszczowie dostaną wytyczne z centrali to się to szybko zmieni.,0,anonymizedaccount anonymizedaccount poczekaj na czas bliżej wyborów jak proboszczowie dostaną wytyczne z centrali się szybko zmieni
450,"@anonymized_account A to ja przepraszam, nie miałam wczoraj czasu na TT 😎",0,anonymizedaccount ja przepraszam nie miałam wczoraj czasu na tt
7458,"@anonymized_account @anonymized_account @anonymized_account napewno szanse dostanie, ale narazie radze się wstrzymać z podnietami bo to różnica kilku klas rozgrywkowych",0,anonymizedaccount anonymizedaccount anonymizedaccount napewno szanse dostanie ale narazie radze się wstrzymać z podnietami bo różnica kilku klas rozgrywkowych
5512,"@anonymized_account @anonymized_account A właśnie, że jest! 😂",0,anonymizedaccount anonymizedaccount właśnie że jest
8900,@anonymized_account czyli Ty jestes od krytykowania tych dwóch a Jozek od reszty ? :D,0,anonymizedaccount czyli ty jestes od krytykowania tych dwóch jozek od reszty
9890,"@anonymized_account I co, szuka swojej pamięci?",0,anonymizedaccount co szuka swojej pamięci
6341,"@anonymized_account decydujący mecz o mistrzostwo, 3 sekundy do końca, przegrywamy 4 pkt. I co się dzieje ?:) polecam http://t.co/NYeQNCDpBu",0,anonymizedaccount decydujący mecz mistrzostwo 3 sekundy końca przegrywamy 4 pkt co się dzieje polecam
54,Nikt cię tak dobrze nie ubierze jak matka chrzestna dziecino,0,nikt cię tak dobrze nie ubierze jak matka chrzestna dziecino
7278,RT @anonymized_account Nieoficjalnie: Trybuna za bramką na Lechu w następnym sezonie będzie nosiła nazwę Curva Dość.,0,rt anonymizedaccount nieoficjalnie trybuna za bramką na lechu w następnym sezonie będzie nosiła nazwę curva dość
2442,Z okazji #DzieńDziecka wszystkiego najlepszego dla rodziców 😀👍👪,0,z okazji dzieńdziecka wszystkiego najlepszego dla rodziców
4658,"@anonymized_account @anonymized_account 😨😨😨\nJest jeszcze tyle możliwości. Biczowanie wężem, czesanie jeżem, żółwik zamiast pumeksu.",0,anonymizedaccount anonymizedaccount njest jeszcze tyle możliwości biczowanie wężem czesanie jeżem żółwik zamiast pumeksu
5208,"@anonymized_account @anonymized_account premierek skrojony na miarę, taki premierek to na wagę złota, tatuś potwierdzi",0,anonymizedaccount anonymizedaccount premierek skrojony na miarę taki premierek na wagę złota tatuś potwierdzi
799,@anonymized_account Kiedyś była taka audycja Dobranocka dla dorosłych. Myślę że @anonymized_account znalazłby tam dla ciebie idealną posadę😁😁,0,anonymizedaccount kiedyś była taka audycja dobranocka dla dorosłych myślę że anonymizedaccount znalazłby tam dla ciebie idealną posadę
8665,"Jaka suka z Magnolii ale przyznaje, ze to było śmieszne, ta scena ze chrztem",0,jaka suka z magnolii ale przyznaje ze było śmieszne ta scena ze chrztem
5433,@anonymized_account 4 pkt 2 mecze na starcie niema co narzekać i minusowac graczy,0,anonymizedaccount 4 pkt 2 mecze na starcie niema co narzekać minusowac graczy
6658,@anonymized_account @anonymized_account poczytny rozumie jako taki który ma dużo czytelników.A kto tam jest szefem i co zrobił to nie wiem.,0,anonymizedaccount anonymizedaccount poczytny rozumie jako taki który dużo czytelnikówa kto tam jest szefem co zrobił nie wiem
1790,"@anonymized_account - Jaką masz temperaturę?\n- 37,1. Żegnajcie kochani!",0,anonymizedaccount jaką masz temperaturęn 371 żegnajcie kochani
9574,"W IPN, w tym jebanym trzonie, gosopodarność taki chuj, doją, nepotyzm, szmal, narodowcy spod @anonymized_account @anonymized_account",1,w ipn w tym jebanym trzonie gosopodarność taki chuj doją nepotyzm szmal narodowcy spod anonymizedaccount anonymizedaccount
4042,"@anonymized_account @anonymized_account Jest najlepszy! Dziękujemy, przekażę ;-)",0,anonymizedaccount anonymizedaccount jest najlepszy dziękujemy przekażę
9602,"@anonymized_account Może szukają kasy, bo głównemu reklamodawcy właśnie padają wątpliwe banki",0,anonymizedaccount może szukają kasy bo głównemu reklamodawcy właśnie padają wątpliwe banki
3776,"@anonymized_account @anonymized_account @anonymized_account z malych miast i wsi, niewykszalceni, wyborcy jedynej i prawdziwej   wladzy ludu?",0,anonymizedaccount anonymizedaccount anonymizedaccount z malych miast wsi niewykszalceni wyborcy jedynej prawdziwej wladzy ludu
3755,@anonymized_account @anonymized_account To się uśmiecham do pana Piotra o kilka wskazówek. 🤣,0,anonymizedaccount anonymizedaccount się uśmiecham pana piotra kilka wskazówek
3605,"Kto wprowadził \u0026lt; 15 tyś tylko przelew, jpk vat, i inne uszczelnienia, kurwa PO @anonymized_account za was tylko weszlo w życie",0,kto wprowadził u0026lt 15 tyś tylko przelew jpk vat inne uszczelnienia kurwa po anonymizedaccount za tylko weszlo w życie
8450,@anonymized_account Kto zniósł progresję? Nie Pisdzielstwo,1,anonymizedaccount kto zniósł progresję nie pisdzielstwo
5540,"@anonymized_account Jasne, jeśli Cię nie zanudziłam, dobranoc xx",0,anonymizedaccount jasne jeśli cię nie zanudziłam dobranoc xx
5867,@anonymized_account Małeckiemu należy się ławka. Może to go zmotywuje do lepszej gry.,0,anonymizedaccount małeckiemu należy się ławka może go zmotywuje lepszej gry
566,@anonymized_account Plakat widzę tak @anonymized_account z  @anonymized_account wymiana spojrzeń  a @anonymized_account na kolanach liże ich po stopach,1,anonymizedaccount plakat widzę tak anonymizedaccount z anonymizedaccount wymiana spojrzeń anonymizedaccount na kolanach liże ich po stopach
9786,@anonymized_account tak będę miał pretensje do zawodniczki że wybrała lepszy klub i pieniądze biorąc pod uwage że to zapewne ostatni taki kontrakt,0,anonymizedaccount tak będę miał pretensje zawodniczki że wybrała lepszy klub pieniądze biorąc pod uwage że zapewne ostatni taki kontrakt
9081,@anonymized_account Ale pomijana w czym ?,0,anonymizedaccount ale pomijana w czym
2566,@anonymized_account Idiotów się po prostu ignoruje.,0,anonymizedaccount idiotów się po prostu ignoruje
3088,@anonymized_account no to to miała w KrK :),0,anonymizedaccount miała w krk
5978,"@anonymized_account @anonymized_account No tak, ale nie zależy to zupełnie od liczby przebiegniętych kilometrów.",0,anonymizedaccount anonymizedaccount tak ale nie zależy zupełnie od liczby przebiegniętych kilometrów
2425,@anonymized_account Misiek pewnie wtedy ustawił mecz. Sprawa dla Szymona J.,0,anonymizedaccount misiek pewnie wtedy ustawił mecz sprawa dla szymona j
7718,@anonymized_account Zalety i wady Xiaomi? :),0,anonymizedaccount zalety wady xiaomi
7978,"Sprzątam w pokoju, a mój brat przychodzi i takie ,,Wiki jak ładnie ścierasz kurz. Wyglądasz wtedy tak inteligentnie\"".\nUdusze się zaraz XDD",0,sprzątam w pokoju mój brat przychodzi takie wiki jak ładnie ścierasz kurz wyglądasz wtedy tak inteligentnienudusze się zaraz xdd
4494,"@anonymized_account Do niczego nie zmusi. Do tego, o czym mówisz, potrzebne są warunki i pieniądze, nie przepis.",0,anonymizedaccount niczego nie zmusi tego czym mówisz potrzebne są warunki pieniądze nie przepis
2899,"To, że w Łodzi wygra Hanka było do przewidzenia, chociaż wynik 71% jest zaskoczeniem i to dużym,ale że Warszawa wybierze Trzaskowskiego!!",0,że w łodzi wygra hanka było przewidzenia chociaż wynik 71 jest zaskoczeniem dużymale że warszawa wybierze trzaskowskiego
1499,"Wieczorna zmiano, jeszcze raz zostawiam Wam ratowników z #Zofiówka \nhttps://t.co/XM6NyP7PGC",0,wieczorna zmiano jeszcze raz zostawiam wam ratowników z zofiówka n
9618,"@anonymized_account Jak tam sprawa w sądzie przeciwko GB  w sumie dwie bo i z panem Stola, ty czubku",1,anonymizedaccount jak tam sprawa w sądzie przeciwko gb w sumie dwie bo z panem stola ty czubku
10007,@anonymized_account @anonymized_account @anonymized_account Nawet jak się nie uda obronić mistrza to przynajmniej wygra ktoś kto budzi sympatie :),0,anonymizedaccount anonymizedaccount anonymizedaccount nawet jak się nie uda obronić mistrza przynajmniej wygra ktoś kto budzi sympatie
5755,Wczoraj wiedziałem jak zachowa się kolorowa dzicz. Pisałem o tym. Dzisiaj nawet nie komentuję.\nhttps://t.co/RvDxc2Vuyg,0,wczoraj wiedziałem jak zachowa się kolorowa dzicz pisałem tym dzisiaj nawet nie komentujęn
3660,"@anonymized_account Klauzula? Bo nie wierzę, że Celta sama z siebie za takie grosze go sprzedaje.",0,anonymizedaccount klauzula bo nie wierzę że celta sama z siebie za takie grosze go sprzedaje
5431,@anonymized_account Czyli z lewych L4 też jest duma ?,0,anonymizedaccount czyli z lewych l4 też jest duma
7793,"@anonymized_account umar :/ Ale Bartek to czarodziej, jeszcze się nie poddaje!  @anonymized_account",0,anonymizedaccount umar ale bartek czarodziej jeszcze się nie poddaje anonymizedaccount
3685,"@anonymized_account Nie, nie ma wojny, wszyscy to emigranci zarobkowi, idź pan swoją drogą",0,anonymizedaccount nie nie wojny wszyscy emigranci zarobkowi idź pan swoją drogą
1816,"@anonymized_account Btw fajnie się można pobawić w jakimś sloganie LOT-u słowami \""polecieć\"" i \""polecać się\"" 😀",0,anonymizedaccount btw fajnie się można pobawić w jakimś sloganie lotu słowami polecieć polecać się
1405,"@anonymized_account @anonymized_account Na Białoruś blisko, albo na Ukrainę, polecam wyprowadzkę",0,anonymizedaccount anonymizedaccount na białoruś blisko albo na ukrainę polecam wyprowadzkę
4270,@anonymized_account @anonymized_account za to dziennikarze kochają Legie,0,anonymizedaccount anonymizedaccount za dziennikarze kochają legie
3858,"@anonymized_account \""Niedopatrzenie w kontroli jakości komunikacji\"". Czyli, że co się nie odbyło, myślenie?",0,anonymizedaccount niedopatrzenie w kontroli jakości komunikacji czyli że co się nie odbyło myślenie
5186,"RT @anonymized_account dziś ahs, jutro htgawm, za 16 dni dynasty!! omg wig",0,rt anonymizedaccount dziś ahs jutro htgawm za 16 dni dynasty omg wig
4906,"\""Eärendil z Gondoliny był moim ojcem, matką Elwinga, córka Diora, a wnuczka Lúthien z Doriath. Zaś Elendil, Isildur i Anárion...\"". #tired",0,erendil z gondoliny był moim ojcem matką elwinga córka diora wnuczka lthien z doriath zaś elendil isildur anrion tired
1905,"@anonymized_account jest spotkanie w sprawie wymian do usa z uczelni, idziesz? xd",0,anonymizedaccount jest spotkanie w sprawie wymian usa z uczelni idziesz xd
4073,@anonymized_account No to jeszcze nic pewnego z tym przejęciem :P,0,anonymizedaccount jeszcze nic pewnego z tym przejęciem p
8885,@anonymized_account Matko! Dzień bez Ciebie na tt to dzień stracony😁😁😁. Napisał bym więcej ale mi nie wypada na ogólnym😁😁😁😁,0,anonymizedaccount matko dzień bez ciebie na tt dzień stracony napisał bym więcej ale mi nie wypada na ogólnym
6305,"RT @anonymized_account from: me\nto: my tl\n\njedyne legendy to jonas brothers i hannah montana, miłego życia.",0,rt anonymizedaccount mento tlnnjedyne legendy jonas brother hannah montana miłego życia
7708,@anonymized_account To akurat bardzo proste: z kogoś trzeba było zrobić idiotę.,0,anonymizedaccount akurat bardzo proste z kogoś trzeba było zrobić idiotę
3192,@anonymized_account Ty aby nie zacząleś ćpać przez wydumane problemy?,0,anonymizedaccount ty aby nie zacząleś ćpać przez wydumane problemy
1195,@anonymized_account @anonymized_account Żaluzje sobie palancie koszulkę SS i.idz na marsz nazioli.,1,anonymizedaccount anonymizedaccount żaluzje sobie palancie koszulkę s iidz na marsz nazioli
1113,@anonymized_account @anonymized_account @anonymized_account Masz może skład Pogoni z rocznikami?,0,anonymizedaccount anonymizedaccount anonymizedaccount masz może skład pogoni z rocznikami
4618,@anonymized_account @anonymized_account Już chciałem wyjebać wam obu bana za lekceważenie,0,anonymizedaccount anonymizedaccount już chciałem wyjebać wam obu bana za lekceważenie
8993,@anonymized_account @anonymized_account Jeśli ustawka to byłaby to prowokacja raczej,0,anonymizedaccount anonymizedaccount jeśli ustawka byłaby prowokacja raczej
599,Nie wiem głupia jestem ;’),0,nie wiem głupia jestem
5151,"@anonymized_account @anonymized_account @anonymized_account \""To nie jest aż taki news\"". A na priv: \""Ale jaja\"" 🤣",0,anonymizedaccount anonymizedaccount anonymizedaccount nie jest aż taki news na priv ale jaja
8914,@anonymized_account Zamówiłeś już kolejkę do psychiatry? Tak wygląda frustracja niespełnionego starca.,1,anonymizedaccount zamówiłeś już kolejkę psychiatry tak wygląda frustracja niespełnionego starca
6447,Z Suareza również. Nie chciałem kolejnych -4 punktów 😁,0,z suareza również nie chciałem kolejnych 4 punktów
3773,@anonymized_account We wszystkich kategoriach wiekowych tak jest. W CLJ również.,0,anonymizedaccount wszystkich kategoriach wiekowych tak jest w clj również
3872,"23:00. Piątek. Dobra, czas wyjść z pracy, już nic się raczej nie wydarzy. \n23:04. #POTUS",0,2300 piątek dobra czas wyjść z pracy już nic się raczej nie wydarzy n2304 potus
3819,100 kurwa procent spółek skarbu państwa obsadzonych debilami pcimi obajtkami,0,100 kurwa procent spółek skarbu państwa obsadzonych debilami pcimi obajtkami
6192,"@anonymized_account Konrad, naprawdę? Sędzia główny sam z siebie nie sprawdza, tylko czeka na sygnał z wozu, że popełnił błąd.",0,anonymizedaccount konrad naprawdę sędzia główny sam z siebie nie sprawdza tylko czeka na sygnał z wozu że popełnił błąd
5620,ale sobie zrobię zajebiste cv tylko fajnego zdjęcia mi brakuje ale z moją fotogenicznością to XD,0,ale sobie zrobię zajebiste cv tylko fajnego zdjęcia mi brakuje ale z moją fotogenicznością xd
2407,@anonymized_account Francuzi nie zagrają otwartej piłki i Belgia nie będzie miała tak fajnie jak wczoraj.,0,anonymizedaccount francuzi nie zagrają otwartej piłki belgia nie będzie miała tak fajnie jak wczoraj
9813,@anonymized_account @anonymized_account @anonymized_account @anonymized_account wiślakom po prostu się nie chce a nie że nie wiedzą,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount wiślakom po prostu się nie chce nie że nie wiedzą
4710,"@anonymized_account Weź się opanuj, takie debilizmy tylko mu pomagają",0,anonymizedaccount weź się opanuj takie debilizmy tylko mu pomagają
6419,@anonymized_account Szczerze? Kto tam umie te coś więcej poza Mane?,0,anonymizedaccount szczerze kto tam umie te coś więcej poza mane
4174,Nienawidzę jak mnie ludzie ignorują,0,nienawidzę jak mnie ludzie ignorują
1603,"@anonymized_account Jak to szlo, baranku boży wybacz nam nagrody",0,anonymizedaccount jak szlo baranku boży wybacz nam nagrody
2393,@anonymized_account piłka nożna to taka gra gdzie 22 zawodników biega za piłką a na końcu i tak najsłabszy jest Uryga i Boguski,0,anonymizedaccount piłka nożna taka gra gdzie 22 zawodników biega za piłką na końcu tak najsłabszy jest uryga boguski
8319,"Od paliwa też za PO, za pis weszło w życie, te szczury kłamią",1,od paliwa też za po za pi weszło w życie te szczury kłamią
3021,@anonymized_account wesoło to będzie jutro po meczu na Twoich urodzinach :D,0,anonymizedaccount wesoło będzie jutro po meczu na twoich urodzinach
2782,@anonymized_account @anonymized_account Jednostki wojskowe funkcjonują w oparciu o karty kredytowe? Lecz się człowieku.,0,anonymizedaccount anonymizedaccount jednostki wojskowe funkcjonują w oparciu karty kredytowe lecz się człowieku
190,@anonymized_account @anonymized_account pewnie narządy też wkrótce sprzeda :D,0,anonymizedaccount anonymizedaccount pewnie narządy też wkrótce sprzeda
7192,@anonymized_account Możesz mi coś ugotować bo mi się nigdy nie chce dla siebie samej Xd,0,anonymizedaccount możesz mi coś ugotować bo mi się nigdy nie chce dla siebie samej xd
1882,@anonymized_account @anonymized_account @anonymized_account A kto jest przewodniczącym państwa polskiego?\nAle są debile w sejmie.,0,anonymizedaccount anonymizedaccount anonymizedaccount kto jest przewodniczącym państwa polskiegonale są debile w sejmie
7007,"RT @anonymized_account jutro mam sprawdzian z matmy i nic nie ogarniam, ja chyba sobie na nim wbije cyrkiel w tętnice ....",0,rt anonymizedaccount jutro mam sprawdzian z matmy nic nie ogarniam ja chyba sobie na nim wbije cyrkiel w tętnice
9840,@anonymized_account @anonymized_account A więc jest Pan @anonymized_account bo 15 min temu powiedziałam mu to samo. #Zdemaskowany,0,anonymizedaccount anonymizedaccount więc jest pan anonymizedaccount bo 15 min temu powiedziałam mu samo zdemaskowany
8766,@anonymized_account Tata ma muszkę w taki wzorek ;-D,0,anonymizedaccount tata muszkę w taki wzorek
5834,Smażone pierogi bym sb zjadła,0,smażone pierogi bym sb zjadła
8490,@anonymized_account Z tego samego kierunku piłka leciała.,0,anonymizedaccount z tego samego kierunku piłka leciała
1919,"@anonymized_account @anonymized_account W kolumnie z ochrona, jakas wicepremier od niczego, po kiego chuja",0,anonymizedaccount anonymizedaccount w kolumnie z ochrona jakas wicepremier od niczego po kiego chuja
5473,"@anonymized_account zwłaszcza prowadząc samochód: o jak fajnie, wszędzie pusto, jadę!!!",0,anonymizedaccount zwłaszcza prowadząc samochód jak fajnie wszędzie pusto jadę
3802,Moja odporność to takie dno totalne i chciałabym wreszcie przestać chorować co chwile,0,moja odporność takie dno totalne chciałabym wreszcie przestać chorować co chwile
2521,"@anonymized_account @anonymized_account @anonymized_account Ale to były Twoje obliczenia, a takie uznaję za pewnik 😂",0,anonymizedaccount anonymizedaccount anonymizedaccount ale były twoje obliczenia takie uznaję za pewnik
5280,@anonymized_account @anonymized_account a jak bedzie w rezerwach to rozwiązanie kontraktu i za darmo do Chin,0,anonymizedaccount anonymizedaccount jak bedzie w rezerwach rozwiązanie kontraktu za darmo chin
7931,@anonymized_account @anonymized_account te słowa nie tylko do niego skierowane.O zarobkach wspominał inny sportowiec nie wiem czy nie Majewski,0,anonymizedaccount anonymizedaccount te słowa nie tylko niego skierowaneo zarobkach wspominał inny sportowiec nie wiem czy nie majewski
3219,"Krotko i na temat🖒\n\nWojciech Sumliński zatrzymany na lotnisku w Londynie. \""Policja pyta o ekstremistyczne poglądy\""\n\nhttps://t.co/gfZ3U8lyqT",0,krotko na tematnnwojciech sumliński zatrzymany na lotnisku w londynie policja pyta ekstremistyczne poglądynn
721,"@anonymized_account @anonymized_account @anonymized_account Musisz @anonymized_account iść do pierdla, dać przykład i własną piersią obronić jarkacza",0,anonymizedaccount anonymizedaccount anonymizedaccount musisz anonymizedaccount iść pierdla dać przykład własną piersią obronić jarkacza
3931,@anonymized_account Mało skuteczna bo przegrywam 🤔,0,anonymizedaccount mało skuteczna bo przegrywam
645,@anonymized_account I Ty się wypowiadasz na temat niezależności? Chyba od rozumu...,0,anonymizedaccount ty się wypowiadasz na temat niezależności chyba od rozumu
2993,"@anonymized_account Spoko ja do banki wyjeżdżam z wyrazami szacunku a ona mi odpisuje Pani z małej, żadnego podpisu nic xd",0,anonymizedaccount spoko ja banki wyjeżdżam z wyrazami szacunku ona mi odpisuje pani z małej żadnego podpisu nic xd
6861,@anonymized_account Kiedy jest się moim Dziadkiem dokumenty zajmują BARDZO DUŻO miejsca 🙆,0,anonymizedaccount kiedy jest się moim dziadkiem dokumenty zajmują bardzo dużo miejsca
5570,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Kasa się skończyła i próbujesz się załapać na kontrakt na wierszówki ?,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount kasa się skończyła próbujesz się załapać na kontrakt na wierszówki
7712,"@anonymized_account @anonymized_account @anonymized_account Co innego taką panią zagrać, a co innego kurtyzaną być. Vide @anonymized_account i @anonymized_account",0,anonymizedaccount anonymizedaccount anonymizedaccount co innego taką panią zagrać co innego kurtyzaną być vide anonymizedaccount anonymizedaccount
5013,@anonymized_account jak Podbeskidzie spadnie to z tego powodu że jest słabe,0,anonymizedaccount jak podbeskidzie spadnie z tego powodu że jest słabe
552,"@anonymized_account Hejka, hejka, sejonarka w czwartek o 11 juz do domku",0,anonymizedaccount hejka hejka sejonarka w czwartek 11 juz domku
8637,"@anonymized_account @anonymized_account Wiem, być może będzie w drugiej połowie jeszcze gorzej :D",0,anonymizedaccount anonymizedaccount wiem być może będzie w drugiej połowie jeszcze gorzej
7035,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account akurat słowa stabilność to przy R22 nie znają,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount akurat słowa stabilność przy r22 nie znają
7223,@anonymized_account @anonymized_account Ty jesteś z tych umundurowanych Tumanowiczów?,0,anonymizedaccount anonymizedaccount ty jesteś z tych umundurowanych tumanowiczów
6300,@anonymized_account od dawna to mój najbardziej znienawidzony piłkarz na świecie.Zawsze mu życze aby mu ktoś nogi połamał,0,anonymizedaccount od dawna mój najbardziej znienawidzony piłkarz na świeciezawsze mu życze aby mu ktoś nogi połamał
8502,"@anonymized_account @anonymized_account Oby prędzej, duszę się  w tym pisowskim sosie",0,anonymizedaccount anonymizedaccount oby prędzej duszę się w tym pisowskim sosie
3954,@anonymized_account @anonymized_account Niestety te dwadzieścia parę tez stoją☹️☹️☹️☹️☹️,0,anonymizedaccount anonymizedaccount niestety te dwadzieścia parę tez stoją
8046,"@anonymized_account @anonymized_account A co myślałeś, że jesteśmy bogaci ?",0,anonymizedaccount anonymizedaccount co myślałeś że jesteśmy bogaci
9120,"RT @anonymized_account Praca szuka człowieka w Krakowie:  \nPoszukiwana miła, kontaktowa osoba do pracy w butiku odzieżowym jako sprzedawca.…",0,rt anonymizedaccount praca szuka człowieka w krakowie nposzukiwana miła kontaktowa osoba pracy w butiku odzieżowym jako sprzedawca
5249,"@anonymized_account A jak  bez wodki gorsze glupoty pierdolą np premier, np prezydent to jak to nazwać",0,anonymizedaccount jak bez wodki gorsze glupoty pierdolą np premier np prezydent jak nazwać
7255,"@anonymized_account @anonymized_account haha i mówi to \""piłkarzyk\"" który nigdy nie osiągnie jego poziomu",0,anonymizedaccount anonymizedaccount haha mówi piłkarzyk który nigdy nie osiągnie jego poziomu
9056,"@anonymized_account @anonymized_account O, widzę, że się goliłeś porozmawiałeś z lustrem😀",0,anonymizedaccount anonymizedaccount widzę że się goliłeś porozmawiałeś z lustrem
3362,"@anonymized_account Nooo masakra, już czuje jak mi dysk wypada weź",0,anonymizedaccount nooo masakra już czuje jak mi dysk wypada weź
6948,@anonymized_account Kluczowe słowo się zgubiło - reforma 😊,0,anonymizedaccount kluczowe słowo się zgubiło reforma
3428,RT @anonymized_account piraci z karaibow bez deppa są jak kebab bez mięsa,0,rt anonymizedaccount piraci z karaibow bez deppa są jak kebab bez mięsa
9283,@anonymized_account To nie jest mina. To styl życia.,0,anonymizedaccount nie jest mina styl życia
4646,@anonymized_account a Fikiel grała jako polka bo był tam zapis że jak ktoś przed tym przepisem byl traktowany jako polka to dalej tak bedzie,0,anonymizedaccount fikiel grała jako polka bo był tam zapis że jak ktoś przed tym przepisem byl traktowany jako polka dalej tak bedzie
517,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Mam nadzieję że nigdy więcej. Czekam na rychłą delegalizację.,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount mam nadzieję że nigdy więcej czekam na rychłą delegalizację
437,@anonymized_account @anonymized_account @anonymized_account Znowu on ? 😂 to przy okazji niech się odniesie do słów Sarary 😂,0,anonymizedaccount anonymizedaccount anonymizedaccount znowu przy okazji niech się odniesie słów sarary
2162,Źródło to oczywiście @anonymized_account aczkolwiek widać to na screenie :),0,źródło oczywiście anonymizedaccount aczkolwiek widać na screenie
664,Skąd mój telefon wie gdzie mam moje auto zaparkowane is that weird enough,0,skąd mój telefon wie gdzie mam moje auto zaparkowane weird enough
7205,@anonymized_account ale to nie był rykoszet tylko uderzenie głową obrońcy,0,anonymizedaccount ale nie był rykoszet tylko uderzenie głową obrońcy
8652,@anonymized_account no to co piszesz że Benfika rozdaje karty ? @anonymized_account @anonymized_account @anonymized_account,0,anonymizedaccount co piszesz że benfika rozdaje karty anonymizedaccount anonymizedaccount anonymizedaccount
8759,@anonymized_account Przy hymnie panie Zbyszku ciarki po głowie chyba szły?,0,anonymizedaccount przy hymnie panie zbyszku ciarki po głowie chyba szły
6474,@anonymized_account @anonymized_account Jojo inteligentny? O kurwa.... nie wiedziałem...,0,anonymizedaccount anonymizedaccount jojo inteligentny kurwa nie wiedziałem
6527,Przyszły Dali Ikon i mam mózg rozjebany,0,przyszły dali ikon mam mózg rozjebany
7098,@anonymized_account Nie wierzę!!!😁😁😁😁.To by zakrawalo ma jakąś obsesję lub fobię😁😁😁😁😁😁,0,anonymizedaccount nie wierzęto zakrawalo jakąś obsesję lub fobię
654,@anonymized_account @anonymized_account I dlatego zabroniliście wejścia masażysty i fizjoterapeuty do strajkujących w sejmie,0,anonymizedaccount anonymizedaccount dlatego zabroniliście wejścia masażysty fizjoterapeuty strajkujących w sejmie
